q,cohort,comparison,feature,aec_positive_n,aec_negative_n,aec_positive_mean,aec_negative_mean,difference,p_value
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,PatientAge,80,49,60.4375,56.816326530612244,3.621173469387756,0.30686751898055786
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,male,80,49,0.6875,0.42857142857142855,0.25892857142857145,0.005486459898330499
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,Height,80,49,168.255,163.57551020408164,4.679489795918357,0.0009372411393997686
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,Weight,80,49,56.586875000000006,61.71632653061224,-5.129451530612236,0.045515170687607125
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,BMI,80,49,19.886125,22.833673469387755,-2.9475484693877547,4.006783482494277e-07
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA,80,49,104.9625,94.04081632653062,10.921683673469389,0.009955858993176867
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA,80,49,7.425,8.183673469387756,-0.7586734693877561,0.3219119214620475
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,SMI,80,49,34.194624999999995,31.737959183673468,2.4566658163265274,0.07856256273888994
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_fraction,80,49,0.06837645277107016,0.08078934034232967,-0.01241288757125951,0.020624872081367263
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA_per_weight,80,49,1.856423634922296,1.5383810484672227,0.31804258645507333,1.3738282511503039e-09
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,IMATA_per_weight,80,49,0.13303101885985583,0.1322786131563439,0.0007524057035119269,0.8139320657194118
0.2,g1090_internal,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,80,49,2.7309016977295406,2.505327938803194,0.22557375892634646,0.02036187733359394
0.2,sdata_external,AEC+ vs AEC- among lowSMI,PatientAge,97,44,62.95876288659794,61.54545454545455,1.4133083411433915,0.5582587392681722
0.2,sdata_external,AEC+ vs AEC- among lowSMI,male,97,44,0.7938144329896907,0.4772727272727273,0.3165417057169634,0.0003043026476804175
0.2,sdata_external,AEC+ vs AEC- among lowSMI,Height,97,44,168.89793814432988,161.22045454545454,7.677483598875341,9.490765288427327e-08
0.2,sdata_external,AEC+ vs AEC- among lowSMI,Weight,97,44,57.66134020618557,59.573863636363626,-1.9125234301780552,0.5494048025959348
0.2,sdata_external,AEC+ vs AEC- among lowSMI,BMI,97,44,20.079690721649484,22.72068181818182,-2.6409910965323355,6.83344818866985e-07
0.2,sdata_external,AEC+ vs AEC- among lowSMI,TAMA,97,44,107.43298969072166,93.93181818181819,13.501171508903468,0.0013736682308644343
0.2,sdata_external,AEC+ vs AEC- among lowSMI,IMATA,97,44,8.8659793814433,8.75,0.11597938144329945,0.7593551953088478
0.2,sdata_external,AEC+ vs AEC- among lowSMI,SMI,97,44,34.29525773195876,32.32840909090908,1.9668486410496797,0.035120741264653
0.2,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_fraction,97,44,0.07706947977987644,0.08648552699637412,-0.009416047216497678,0.12256257852328131
0.2,sdata_external,AEC+ vs AEC- among lowSMI,TAMA_per_weight,97,44,1.8677552661716967,1.57841196362902,0.2893433025426768,8.447035315582359e-10
0.2,sdata_external,AEC+ vs AEC- among lowSMI,IMATA_per_weight,97,44,0.1555155084353934,0.14860206332114695,0.006913445114246464,0.7639005538936265
0.2,sdata_external,AEC+ vs AEC- among lowSMI,log_TAMA_to_IMATA,97,44,2.6142065850103418,2.4597885180262375,0.1544180669841042,0.122567782496534
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,PatientAge,89,40,59.73033707865169,57.575,2.1553370786516837,0.5226487733159783
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,male,89,40,0.651685393258427,0.45,0.201685393258427,0.03530341547335926
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,Height,89,40,167.4056179775281,164.4125,2.993117977528101,0.05381603365465107
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,Weight,89,40,56.136516853932584,63.8725,-7.735983146067419,0.0016449529597301676
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,BMI,89,40,19.924719101123596,23.411,-3.486280898876405,8.975695180039866e-09
0.25,g1090_internal,AEC+ vs AEC- among lowSMI,TAMA,89,40,102.43820224719101,97.2,5.238202247191012,0.17792384545165796
